ID,Mean_Salary
sj_99ad4f80ae7f4835,106476.1875
job_6ff7f1a7c400916a,120001.9367
job_e059d20eba88b17a,139303.5665
job_79f7953813b13358,131728.11
job_892dfe86b96f322b,75011.55226
job_5ffcc6ebb3e33e5d,185840.6025
job_cbe45b2561767953,105151.5502
job_0ca8e49c1cb52803,154826.331
job_1604b5d8eaefa226,113583.3436
job_06739208cdbb9dff,143187.7309
job_3032b23526757af8,92550.76726
job_641e1ddd07980c0b,194049.9013
job_03dc148b288f7823,114547.8564
job_9abff3074a977099,99083.30944
job_a4d1003bb7b676fb,69279.12438
sj_20a7d3dec3b48421,143769.0811
job_2cb77f1f8cb54844,150375.4976
job_bab637794f4ba409,75409.41523
job_fbeced04ee8721ca,88540.97721
job_1ef2e34ce3ce6d85,37914.24189
job_520f651f9f62cdcd,94812.77563
job_2e328f242b1bcc41,100053.6821
job_a24a2d53592b9e9b,83134.21945
job_25cd59ccbba24a84,98933.85545
job_dc075cbc3c2a17db,154943.4522
job_bfdb9565ce8b1a1d,92050.19275
job_65e40641c76f33b9,96588.23624
job_eb64e40bf74b31eb,136847.3978
job_6bc38d15c6daa944,129824.623
job_8e863ea40b00fdb2,109184.0802
job_ec97a494ada30a9e,124657.9829
job_67a9ada627fbfc77,96564.01308
job_4f30b57ab5ca896d,140255.47
job_a7d7d37f766e39b3,92668.69063
job_b49d351ebce2c868,119322.7977
sj_6ec105e02fecfc26,108556.5086
job_9e3f68420e860d17,54588.91176
job_f3a3c4f8abc9c5d9,103733.22
job_d1fa1de695cb05c3,125820.9038
job_c6e25cfa2243379d,55052.87534
job_a1425748b35c3858,115696.9174
job_6c35f3460540791a,82126.01498
job_8978c48b9df2a67a,89377.27162
job_45b48d2d1b6bb31e,78209.09838
job_4c49b39be6488065,72106.8757
job_4815ea4bc2aff1de,114096.4528
job_2f54932743eea129,75108.86747
job_dff61b7b7ba1047b,105537.9693
job_9cbbdce28074bc1b,90520.58142
job_72e64f2f87ed9216,102401.9263
job_a01b358524ce3fb5,103897.2773
job_25b3a5b49af57755,121615.8349
job_3a3179362d83f96a,210716.4396
job_407644a2d6db0cb3,121024.6246
job_ec70d754c9a78f9d,68342.87765
job_ef1eb61be8ebd651,152260.3568
job_ccd9d9003f749c7d,88624.78713
job_321902319c50905e,99698.14036
job_64c4f05f25ec26b0,117833.0092
job_0ab59b5166a96c76,107106.6524
job_84d8c5d465f7a549,74421.91148
job_148b96ad4a1fbd34,90558.59669
job_3d5ed7e45d3f3326,134754.8164
sj_d1788ddc21e6077c,79121.97819
job_58dc0215a8e14869,137665.2153
job_7e90299f7634c3d4,68785.01667
job_e74a22cc1d2a6bfc,144143.6628
job_38bd851e6c8f2c86,87656.31249
job_d595cda27708226f,144160.3444
job_ba168089d608e29a,75219.1907
job_08769cdbc233a7b8,96418.40665
job_271a65176076629e,62278.73549
job_84f2594f76518101,59112.12607
job_083784f6a7f17ea1,124760.6575
job_efb07e4568ea291a,57981.40564
job_d3375c5ca1ebe7a6,80701.20355
job_2e200313d018a705,83624.09058
job_add9918a786a5540,170419.23
job_f4924c3c1aa47d80,55867.7134
job_bff9e84dffbc7489,150429.358
job_1cddcdecbe005a22,105161.8409
job_144e4bbf9d4753c5,42984.67482
job_815ae3f04f299691,87432.19541
job_a20b0d2c540583c4,60767.30695
job_6709719c9fc9ff28,146275.0767
job_30ff407e393f4865,151184.9987
job_13f0b7b3ef6bc6bf,118437.6505
job_3afc38f1bcb98341,83257.78041
job_52b85bd40da5ea1c,108609.8023
job_5419efc2b840f23c,146585.6125
job_fac12d93b26aefd2,114131.1602
job_14b4ba370785cfff,46676.03861
job_3aa6b1e801719aaf,210090.1436
job_f3a0de8fa33c81de,62962.16283
job_c54e36de35505f6c,111142.6063
job_9ce04f73c49c18cb,61707.00098
job_1ee97f9598524da6,128247.4596
job_3558b5557d859af8,62648.01547
job_276a993817dee7ea,94425.1092
job_8cf4e7dc82df2fcb,130465.3266
job_d895736bc57fb95e,103406.192
job_3b57d6a225c3342d,109743.0543
job_07fa0d9619a16c9c,127842.9715
job_07fcbae759ef80d3,93961.6129
job_a95c88cde7566dc9,55944.77374
job_7d623bb0f66df2b4,117571.2452
job_75fd71e866f2916f,80748.90148
job_4096622853b70cab,111228.3071
job_f054d0196c44544f,57637.65378
job_0bb7a0f26fb237d0,106939.8598
job_3dc0a947dd22a138,144066.6342
job_90a102114483b807,108502.9068
job_ab48c7124ef2f0b8,88343.58511
job_b4b35f51b35af952,122074.855
job_1ab61ce0f5967f86,84941.63736
job_9d3567e982e3c7ee,64837.76202
job_e330d1a5a9f14ab9,96769.29138
job_bc20a5a75c84e6a5,91949.82354
job_052af0c25c38293b,61393.05473
job_5796cba4a07b2ea4,57671.38037
job_24c2b74c7baab720,97001.42911
job_e83792975db96953,151515.8409
job_52343b11da36bcdd,64314.17386
job_f1a0b94f9c5914c3,48852.93607
job_135e20576a0230b9,128453.3958
job_9250696bd66ab08c,63495.36471
job_1e73dcfa76b62ba4,177623.7023
job_82678754f33937d7,45279.57164
job_15edfa6db631d9cb,110033.2615
job_c2b5965e9242d3f5,181547.5668
job_6b100a4f94106248,133161.116
job_3b3c98161be81a24,83569.2623
job_1c5826bc4c1f2d89,77792.76371
job_98bb094a59a14474,102863.8116
job_d0166ee560ddc1e6,98142.06349
job_ab27c57bd316195e,91381.75425
job_31c2bf8cc3c7f260,119112.5663
job_b2a592ba94ca5587,146856.209
job_a5dbc34d60311f4f,127374.3767
job_9469b881cdfee6ee,227543.2081
job_5be1868f695d9b35,98893.35671
job_ce5821574cfe1ba5,30040.04471
job_9a84702b044eb02a,115976.4053
job_e17f4d5999cc2511,91500.86381
job_912bbf453424add2,88475.84124
job_3ddcf65b1837221e,73307.58957
job_43273f8b6d221af9,126497.6612
job_19af3740ef556b73,87476.6248
job_948639c8d698b7b1,122849.7468
job_c538b458f4e5c0b3,42100.91724
job_e0303db38a9d84a0,89499.2871
job_4cf9f983926d6f6f,53297.323
job_391e5fcb695d6000,58224.66467
job_d5632ab40cd2769b,72185.37142
job_23d2bd72ae87e640,80212.8514
job_e9b1ee495dc0416a,149600.0726
job_883f614dadf15a05,70696.12702
job_f5322c46ea5ccddb,86049.89877
job_e57e3d4bba1d734e,190332.7315
job_cf2dedcf5b3b2dc7,127285.4827
job_dbdc63c36511f51f,102765.8905
job_f1ec8e5a0ec4aa15,120219.0888
job_af3d957c0d32122b,82360.63284
job_77219d196efe6a50,84767.9745
job_0d63e1f1ad992905,88201.47428
job_9ec649c1a6d96e9c,91669.48095
job_5efc687dbb16bf98,76365.99101
job_2f18de39376b1918,91449.63662
job_93e267d752272778,187800.1894
job_7e187421af710d98,142708.7155
job_eca75d3be8a96406,47253.07833
job_94e2ce5297038a7d,177276.2952
job_55843cb34b397d78,72406.50654
job_e5a0d2a8a76eb698,105320.4686
job_310d40de2c15507e,98988.54448
job_1a97f116de9afab7,69412.28017
job_832fe2e0c7fa7a00,89829.45267
job_097e687e22ff9dd0,88084.54501
job_1914cbb4349e3bcf,137821.8211
job_70b90c7f163445e2,46454.29201
